23,131,476,22,51,60,0,0.036,0.332,0.205,0.248,0.199,0.254,0.404,0.29,87,-1.3,-8,8.9,1.8,24,112,386,11,28,28,0,0.054,0.342,0.126,0.239,0.174,0.23,0.3,0.235,47,-0.3,-24,6.9,-0.5,25,55,192,12,16,31,0,0.109,0.339,0.262,0.25,0.207,0.318,0.47,0.338,115,-0.8,2.7,2.6,1.2
28,52,184,2,18,23,0,0.065,0.234,0.102,0.315,0.246,0.297,0.347,0.287,78,-2.4,-6.9,-4.5,-0.6,29,132,515,23,51,85,1,0.062,0.217,0.204,0.317,0.278,0.33,0.482,0.348,117,-0.7,9.1,-4.9,2.2,30,147,503,22,49,60,1,0.07,0.235,0.189,0.266,0.233,0.298,0.422,0.307,86,-1.8,-10.1,-3.4,0.4
21,52,213,5,34,18,7,0.099,0.146,0.153,0.327,0.291,0.368,0.444,0.361,129,2.5,9.2,0.6,1.8,22,145,654,18,92,77,21,0.07,0.125,0.188,0.31,0.291,0.341,0.479,0.351,120,8.3,23.5,1.3,4.9,23,158,730,31,122,113,26,0.067,0.11,0.216,0.322,0.318,0.363,0.534,0.379,137,9.8,41.9,10.6,7.9
28,137,571,23,74,76,2,0.079,0.154,0.195,0.288,0.271,0.342,0.467,0.356,130,1.3,20.8,-4.8,3.6,29,151,603,16,69,71,4,0.073,0.182,0.158,0.306,0.269,0.328,0.427,0.325,106,2.7,7.1,-4.7,2.2,30,113,458,23,57,55,3,0.092,0.183,0.194,0.302,0.282,0.347,0.476,0.351,122,-1.5,11.1,10.9,3.7
33,159,678,40,87,108,4,0.081,0.206,0.254,0.288,0.271,0.333,0.525,0.37,137,-4.8,22.9,-11.2,3.7,34,152,655,44,90,93,3,0.09,0.25,0.264,0.35,0.302,0.369,0.566,0.396,158,-2.5,41.4,-17.6,4.8,36,155,667,43,96,105,2,0.093,0.238,0.268,0.32,0.287,0.36,0.555,0.383,147,-3.3,34,-15.6,4.2
22,148,579,11,50,66,2,0.062,0.242,0.135,0.326,0.259,0.306,0.394,0.307,95,-3,-6.4,-16.3,-0.5,23,154,595,15,42,73,0,0.066,0.255,0.164,0.322,0.255,0.303,0.419,0.311,94,-7.3,-11.7,-9,-0.1,24,110,447,18,54,58,1,0.063,0.248,0.212,0.345,0.285,0.331,0.496,0.35,118,-1.6,8,-5.4,1.8
30,83,233,6,18,22,1,0.043,0.27,0.115,0.309,0.243,0.273,0.358,0.279,75,-1.3,-7.7,3.2,0.3,31,103,389,10,45,43,5,0.054,0.195,0.167,0.356,0.301,0.339,0.467,0.348,105,-1.6,0.7,9.4,2.4,32,83,317,10,30,48,0,0.079,0.205,0.18,0.302,0.26,0.32,0.439,0.323,84,-1.7,-7.9,1.8,0.4
30,155,710,14,81,50,4,0.087,0.118,0.111,0.299,0.276,0.342,0.386,0.325,106,-2.5,2.1,-2.5,2.5,31,156,686,3,73,53,2,0.102,0.121,0.08,0.338,0.296,0.37,0.376,0.327,106,-1.7,3.4,-10.8,1.5,32,158,684,13,67,89,0,0.104,0.148,0.129,0.3,0.269,0.346,0.397,0.321,98,-2.4,-4.2,-6.5,1.1
23,111,467,18,58,61,2,0.054,0.124,0.213,0.294,0.287,0.328,0.5,0.359,113,-1.5,5.1,7.6,2.9,24,157,665,42,97,130,2,0.051,0.165,0.287,0.284,0.287,0.323,0.575,0.371,121,-0.9,15.5,7.6,4.7,25,160,696,41,116,133,2,0.098,0.148,0.275,0.293,0.294,0.362,0.57,0.386,126,-1.1,21.4,8.6,5.3
32,132,549,1,63,43,17,0.078,0.089,0.075,0.314,0.285,0.349,0.36,0.32,102,1.2,2.5,0.2,2.2,33,93,392,5,42,26,14,0.077,0.064,0.093,0.298,0.287,0.353,0.38,0.326,109,-3.6,0.6,-0.5,1.3,34,118,467,4,63,28,7,0.073,0.096,0.106,0.309,0.283,0.349,0.388,0.325,106,0.7,4.2,-8.8,1.2
32,135,575,6,50,66,9,0.057,0.118,0.085,0.275,0.252,0.295,0.337,0.28,74,2.2,-14.2,-0.4,0.4,33,124,455,2,39,44,2,0.02,0.152,0.098,0.255,0.22,0.234,0.318,0.238,43,-0.1,-29.9,6.5,-0.9,34,39,149,0,16,11,0,0.06,0.154,0.082,0.278,0.239,0.279,0.321,0.26,57,1.3,-6.4,1.5,0
26,109,479,19,75,69,9,0.134,0.23,0.241,0.368,0.3,0.396,0.542,0.402,154,3.3,32.4,-7.3,4.3,27,159,695,33,103,110,21,0.17,0.217,0.249,0.382,0.321,0.435,0.57,0.418,163,3.1,54.2,-6.9,7.3,28,158,705,24,106,95,32,0.156,0.213,0.192,0.358,0.297,0.411,0.489,0.382,133,5.4,34.4,-10.4,4.7
27,122,445,18,46,56,8,0.101,0.254,0.173,0.277,0.231,0.312,0.405,0.316,103,-1.3,0.2,-13.4,0,28,150,491,27,60,77,2,0.098,0.267,0.227,0.279,0.243,0.318,0.469,0.333,112,1.8,8.4,-22.6,0.1,29,109,376,22,43,49,1,0.098,0.258,0.255,0.282,0.249,0.322,0.504,0.349,118,2.1,10.4,-11.7,1.2
27,119,294,4,32,24,9,0.068,0.265,0.117,0.311,0.231,0.294,0.348,0.287,81,2.4,-3.7,10,1.7,28,117,225,4,32,13,5,0.084,0.262,0.133,0.263,0.2,0.29,0.333,0.271,70,-0.7,-8.6,-2.6,-0.4,29,123,383,5,40,23,6,0.044,0.238,0.138,0.323,0.251,0.292,0.389,0.291,78,2.4,-8,-0.8,0.3
25,46,136,1,17,3,2,0.037,0.199,0.055,0.33,0.266,0.304,0.32,0.282,77,0.5,-3,1.5,0.3,26,44,118,3,19,15,2,0.076,0.136,0.189,0.341,0.311,0.373,0.5,0.376,136,0.8,5.8,-1.3,0.9,27,122,240,2,26,13,3,0.063,0.192,0.091,0.339,0.277,0.324,0.368,0.302,80,2.5,-3.4,0.7,0.5
30,42,178,3,19,16,0,0.14,0.135,0.113,0.274,0.247,0.36,0.36,0.305,90,-2.8,-4.7,-3.4,-0.3,31,158,693,23,78,98,0,0.092,0.127,0.158,0.323,0.305,0.378,0.463,0.36,125,-6.6,13.7,-20,1.7,32,89,370,8,29,44,0,0.086,0.17,0.123,0.235,0.212,0.292,0.334,0.276,65,-3.2,-18.8,-11.2,-1.8
33,134,494,8,64,51,36,0.045,0.152,0.119,0.32,0.282,0.32,0.401,0.319,103,6.5,8.2,-11,1.4,34,112,370,8,55,30,18,0.059,0.205,0.182,0.308,0.258,0.306,0.44,0.32,100,1.8,1.9,2.5,1.7,35,134,495,12,74,48,43,0.067,0.214,0.139,0.299,0.249,0.306,0.388,0.302,85,10,0.8,1.2,1.9
22,47,116,3,11,8,0,0.043,0.267,0.155,0.316,0.245,0.278,0.4,0.299,90,-1.4,-2.8,4.5,0.6,23,103,350,17,49,47,4,0.063,0.314,0.272,0.365,0.276,0.329,0.548,0.37,138,1.9,17.4,1.1,3.1,24,132,478,24,66,68,5,0.059,0.295,0.24,0.294,0.24,0.289,0.48,0.325,103,2.4,4,2.5,2.2
30,103,329,11,27,44,0,0.082,0.231,0.18,0.301,0.252,0.319,0.432,0.329,113,-2.2,2.7,14.4,2.9,31,110,319,5,16,26,0,0.034,0.27,0.097,0.23,0.178,0.213,0.275,0.215,32,-2.4,-27.5,8.1,-0.9,32,65,207,6,12,26,0,0.077,0.261,0.119,0.276,0.222,0.291,0.341,0.273,70,-0.5,-8.1,6.2,0.5
31,157,665,14,77,82,10,0.092,0.102,0.139,0.335,0.314,0.382,0.454,0.361,137,1.3,28.2,-2.4,5.2,32,156,674,21,82,79,2,0.064,0.159,0.159,0.316,0.287,0.334,0.446,0.335,116,-8.5,4,-6.3,2.1,33,161,715,39,107,103,0,0.066,0.14,0.235,0.299,0.298,0.35,0.533,0.37,138,-1.8,30.4,3.4,5.9
30,93,338,13,36,40,0,0.05,0.21,0.176,0.265,0.239,0.29,0.415,0.31,93,-0.3,-2.8,13.8,2.4,31,78,273,10,33,34,0,0.103,0.227,0.206,0.27,0.232,0.325,0.438,0.332,106,-1.9,-0.2,5.5,1.5,32,57,170,9,21,20,0,0.088,0.259,0.259,0.25,0.224,0.314,0.483,0.338,107,-1.2,0.3,2.1,0.8
20,114,417,9,39,48,4,0.041,0.17,0.142,0.294,0.259,0.297,0.402,0.306,91,-0.7,-4.8,-3.7,0.5,21,120,470,16,54,61,6,0.049,0.168,0.204,0.283,0.261,0.316,0.465,0.334,107,1.7,5.4,1.4,2.3,22,150,632,33,89,88,14,0.03,0.214,0.231,0.297,0.271,0.296,0.502,0.336,106,4.1,8.5,-11,1.9
31,111,460,11,45,67,4,0.128,0.17,0.14,0.336,0.29,0.402,0.43,0.37,140,-4.3,16.5,14.9,4.9,32,129,507,23,76,77,4,0.105,0.209,0.218,0.262,0.24,0.329,0.458,0.34,115,-4.6,4,12.2,3.5,33,137,535,20,62,74,2,0.12,0.277,0.167,0.291,0.231,0.335,0.398,0.322,100,-1.7,-2,2.7,1.9
30,135,580,19,68,81,11,0.071,0.195,0.187,0.304,0.266,0.324,0.453,0.34,113,-6.2,2.5,-12.8,0.8,31,140,568,25,87,84,24,0.095,0.202,0.213,0.322,0.285,0.356,0.498,0.366,131,2,22.2,-12.2,2.9,32,135,564,30,80,91,16,0.082,0.174,0.233,0.326,0.305,0.365,0.538,0.378,134,-0.4,23,-8.8,3.3
27,102,312,7,33,32,1,0.071,0.218,0.135,0.266,0.221,0.288,0.356,0.287,79,2.7,-4.5,0.7,0.7,28,91,301,9,34,31,0,0.086,0.269,0.154,0.251,0.202,0.281,0.356,0.279,72,0.1,-9.6,-1.9,-0.2,29,74,176,3,16,15,2,0.097,0.273,0.102,0.29,0.217,0.291,0.318,0.269,64,0.7,-7,1.4,0
26,67,193,1,14,15,0,0.026,0.218,0.083,0.237,0.188,0.209,0.271,0.212,28,-0.8,-16.2,4.7,-0.6,27,128,428,5,52,45,2,0.091,0.194,0.104,0.304,0.25,0.318,0.354,0.297,85,1.7,-5.7,5.7,1.5,28,77,196,3,13,12,1,0.046,0.245,0.12,0.235,0.186,0.228,0.306,0.232,38,-1.4,-15.9,-0.5,-1
33,84,263,5,18,34,1,0.118,0.148,0.107,0.24,0.218,0.318,0.324,0.295,90,-2.2,-5,6.4,1.1,34,54,201,2,28,16,0,0.1,0.194,0.08,0.306,0.247,0.337,0.328,0.301,85,-1.1,-4.6,3.9,0.6,35,35,113,1,9,14,0,0.062,0.239,0.067,0.221,0.171,0.23,0.238,0.212,22,-0.1,-10.8,2.2,-0.5
34,153,648,23,65,95,0,0.103,0.293,0.156,0.288,0.223,0.31,0.38,0.306,94,-2.7,-7,-14.5,-0.3,35,129,503,23,53,77,0,0.054,0.274,0.214,0.272,0.229,0.277,0.443,0.308,93,-1.4,-5.5,-13.9,-0.4,36,112,362,25,35,59,0,0.075,0.315,0.257,0.205,0.196,0.257,0.453,0.298,82,-2.9,-10.9,-10.4,-1
33,74,212,4,18,22,0,0.061,0.241,0.097,0.245,0.2,0.25,0.297,0.244,50,-2.2,-13.8,-5.1,-1.3,34,82,201,8,22,29,0,0.114,0.219,0.243,0.361,0.301,0.393,0.543,0.397,153,0.4,12.7,-6.7,1.3,35,113,256,9,30,30,0,0.109,0.313,0.184,0.292,0.22,0.309,0.404,0.309,75,0.9,-7.2,-2.4,-0.1
29,61,240,5,26,38,0,0.092,0.154,0.168,0.313,0.28,0.342,0.449,0.346,120,-0.6,4.8,-1.1,1.2,30,95,390,16,43,73,1,0.085,0.203,0.217,0.268,0.249,0.308,0.465,0.329,106,-0.3,2.7,-9,0.6,31,115,467,15,60,46,4,0.062,0.223,0.152,0.248,0.218,0.272,0.37,0.277,67,1,-17.9,-9.4,-1.3
24,150,606,17,57,70,1,0.036,0.14,0.144,0.278,0.26,0.289,0.403,0.303,91,-3,-9.2,16.6,2.9,25,142,553,21,52,70,1,0.024,0.148,0.166,0.27,0.26,0.28,0.426,0.3,87,-6.7,-15.2,12,1.6,26,139,546,22,57,64,0,0.04,0.218,0.191,0.28,0.247,0.288,0.438,0.308,89,-4.1,-11.1,14.7,2.3
24,137,474,9,55,54,6,0.046,0.141,0.145,0.321,0.289,0.32,0.434,0.326,104,-2,0.2,1.5,1.7,25,114,391,6,42,29,1,0.031,0.174,0.117,0.309,0.264,0.294,0.381,0.289,78,2.3,-7.8,-1.8,0.3,26,136,542,14,58,56,8,0.07,0.21,0.149,0.315,0.263,0.317,0.412,0.315,91,-2.6,-8.4,-7.4,0.1
27,98,246,11,32,29,4,0.114,0.289,0.226,0.394,0.297,0.386,0.524,0.398,161,-0.7,16.1,2.6,2.8,28,96,253,6,19,30,3,0.091,0.245,0.144,0.299,0.239,0.317,0.383,0.305,95,0.8,-0.5,3.6,1.2,29,52,113,1,10,7,1,0.044,0.212,0.088,0.282,0.225,0.292,0.314,0.267,66,-1.3,-6.1,0.2,-0.2
29,96,259,12,30,41,2,0.039,0.255,0.232,0.235,0.211,0.258,0.443,0.305,97,-0.1,-1,-9.2,-0.2,30,139,240,4,25,17,2,0.021,0.263,0.116,0.325,0.246,0.281,0.362,0.281,77,-2,-8.5,-1.5,-0.3,31,140,342,18,49,56,2,0.096,0.298,0.24,0.344,0.27,0.349,0.51,0.363,128,-1.1,10.5,-3.6,1.8
31,136,521,12,55,48,1,0.132,0.167,0.174,0.305,0.266,0.367,0.44,0.357,132,-2.8,16,-8.6,2.5,32,136,452,12,54,42,0,0.104,0.219,0.195,0.298,0.248,0.33,0.443,0.331,113,-1.4,5.6,0.6,2.2,33,137,438,16,62,63,0,0.11,0.203,0.167,0.282,0.249,0.342,0.415,0.331,110,-2.4,3.1,-13,0.5
31,123,529,13,58,40,3,0.11,0.248,0.132,0.308,0.242,0.34,0.374,0.321,101,0.8,1.7,-16.7,0.2,32,149,653,22,94,82,4,0.116,0.225,0.187,0.335,0.276,0.375,0.463,0.365,128,1.8,23.2,-10.5,3.6,33,48,210,7,27,17,6,0.119,0.219,0.157,0.288,0.242,0.357,0.399,0.334,105,0.9,2.1,-4.5,0.5
24,134,569,14,58,65,4,0.062,0.176,0.146,0.337,0.292,0.339,0.438,0.341,117,-4.7,6.4,2.4,2.8,25,151,578,11,52,69,5,0.036,0.157,0.11,0.298,0.265,0.296,0.375,0.288,79,-2.1,-16.2,5.4,0.8,26,151,610,21,63,70,4,0.039,0.193,0.163,0.305,0.27,0.3,0.433,0.313,94,-1.6,-6.3,-4.1,1.1
25,135,545,13,73,56,30,0.061,0.24,0.162,0.373,0.291,0.356,0.453,0.358,132,8,27.7,-4.5,4.3,26,153,633,19,84,81,30,0.043,0.194,0.157,0.333,0.287,0.337,0.444,0.337,115,-1.2,9.7,2.8,3.4,27,129,529,9,71,46,47,0.043,0.197,0.145,0.38,0.311,0.362,0.456,0.351,119,7,19.6,1.4,3.9
31,85,300,7,18,26,1,0.09,0.25,0.137,0.194,0.162,0.237,0.299,0.238,45,-2.2,-20.3,1.5,-1,32,131,428,17,43,44,0,0.086,0.166,0.18,0.201,0.201,0.271,0.381,0.284,76,-1.8,-13.7,1.5,0.2,33,70,165,8,24,21,0,0.097,0.188,0.259,0.278,0.266,0.339,0.524,0.362,124,-1.2,3.7,-2.1,0.7
29,84,287,9,26,35,1,0.056,0.136,0.152,0.297,0.279,0.321,0.431,0.329,115,1.7,6.4,-2.6,1.4,30,136,511,18,58,71,0,0.11,0.19,0.182,0.29,0.261,0.341,0.443,0.335,114,-4.4,4,0.4,2.2,31,137,532,14,54,56,0,0.066,0.156,0.155,0.275,0.251,0.305,0.406,0.305,91,0.8,-5,3.4,1.7
31,102,383,21,51,49,5,0.104,0.198,0.263,0.322,0.293,0.373,0.556,0.404,161,1,26.8,5.4,4.9,32,92,325,15,42,40,1,0.071,0.212,0.204,0.232,0.218,0.289,0.422,0.308,93,-0.2,-3,-3.9,0.4,33,85,302,13,35,35,0,0.113,0.179,0.205,0.318,0.288,0.374,0.492,0.371,136,0.2,13.3,-3.6,2
28,157,660,29,88,80,20,0.079,0.211,0.186,0.309,0.273,0.336,0.459,0.35,122,4.7,20.8,3.4,4.8,29,157,678,35,82,89,13,0.065,0.202,0.242,0.271,0.255,0.309,0.498,0.342,116,-0.6,11.9,9.6,4.5,30,158,666,40,89,98,15,0.096,0.245,0.239,0.236,0.225,0.302,0.464,0.326,104,0.8,4.3,-2.1,2.5
25,108,421,13,48,41,1,0.076,0.152,0.174,0.259,0.242,0.302,0.416,0.313,102,-2.7,-1.6,0.6,1.3,26,67,268,12,31,41,0,0.086,0.183,0.218,0.289,0.268,0.34,0.485,0.355,130,0.1,9.5,3.9,2.3,27,75,276,4,27,15,0,0.069,0.181,0.076,0.293,0.247,0.307,0.323,0.279,74,-0.4,-9.2,1.3,0.1
28,136,582,14,69,80,2,0.091,0.187,0.165,0.299,0.258,0.328,0.423,0.331,111,-1.2,5.7,7.8,3.5,29,152,632,22,74,86,2,0.079,0.196,0.19,0.274,0.244,0.307,0.435,0.321,100,-1.9,-1.6,3.5,2.4,30,84,344,12,35,47,1,0.055,0.174,0.16,0.284,0.26,0.303,0.42,0.311,91,-3.1,-6.9,-8.4,-0.4
29,91,375,21,71,52,1,0.133,0.152,0.263,0.355,0.34,0.432,0.603,0.444,170,0.3,29.9,6.8,5.2,30,128,534,17,77,70,1,0.071,0.213,0.16,0.331,0.28,0.337,0.44,0.335,101,-4,-3.2,9.1,2.4,31,131,544,24,54,79,1,0.079,0.186,0.189,0.272,0.254,0.318,0.443,0.327,103,-2.7,-0.8,10.4,2.9
28,127,442,15,42,50,0,0.057,0.36,0.155,0.355,0.241,0.297,0.396,0.308,96,-3.3,-5.3,7.2,1.8,29,112,361,9,21,39,0,0.058,0.288,0.118,0.32,0.239,0.295,0.356,0.288,81,-2.2,-10.1,3.5,0.5,30,83,325,8,27,41,0,0.089,0.28,0.149,0.366,0.27,0.357,0.42,0.338,110,-2.7,1.2,-1.1,1.1
35,151,641,32,87,103,3,0.109,0.066,0.23,0.316,0.335,0.409,0.565,0.411,168,-7.5,40.1,-21.2,4.3,36,120,485,11,39,64,0,0.064,0.107,0.12,0.253,0.245,0.301,0.366,0.286,77,-7.2,-20.3,-14.6,-2,37,154,610,27,65,86,0,0.082,0.148,0.186,0.303,0.289,0.351,0.476,0.351,119,-11.4,2.4,-15.1,0.8
27,110,417,13,28,46,0,0.062,0.245,0.153,0.288,0.237,0.296,0.389,0.306,93,-1.9,-5.1,15.3,2.5,28,110,378,19,42,57,0,0.066,0.243,0.216,0.263,0.237,0.296,0.453,0.321,98,-3.5,-4.5,4.1,1.2,29,113,457,14,41,68,2,0.072,0.265,0.159,0.337,0.264,0.322,0.423,0.319,91,-3.4,-8.3,9.8,1.6
23,87,361,6,37,35,6,0.094,0.249,0.098,0.286,0.222,0.294,0.32,0.275,76,0.3,-9.1,-3,-0.1,24,60,253,8,40,29,5,0.107,0.217,0.173,0.302,0.253,0.336,0.427,0.334,115,1.2,5.8,-7.7,0.6,25,157,676,28,99,94,28,0.101,0.237,0.202,0.305,0.259,0.336,0.461,0.341,116,7.8,20.9,-4.4,3.9
22,78,274,6,28,29,1,0.044,0.113,0.127,0.265,0.251,0.286,0.378,0.291,87,0.2,-3.7,7.4,1.3,23,137,510,16,55,59,0,0.037,0.124,0.145,0.273,0.263,0.295,0.408,0.304,95,0,-3.2,4.3,1.8,24,103,335,16,38,49,1,0.069,0.143,0.202,0.268,0.267,0.319,0.469,0.336,112,-4.8,0.4,-5.9,0.5
26,88,361,11,32,47,0,0.047,0.158,0.132,0.29,0.267,0.299,0.399,0.306,93,-4.2,-7.2,10.6,1.5,27,128,504,15,41,68,0,0.042,0.2,0.128,0.256,0.229,0.258,0.358,0.265,62,-1.6,-23.6,11.1,0.3,28,131,523,22,58,80,0,0.067,0.151,0.189,0.327,0.307,0.354,0.496,0.361,124,-6.9,8.5,8.4,3.4
21,144,594,12,60,46,2,0.066,0.232,0.123,0.296,0.24,0.297,0.362,0.294,81,0.8,-11.4,-4.8,0.3,22,156,654,7,84,81,10,0.049,0.154,0.101,0.372,0.32,0.355,0.421,0.338,111,3.7,11.8,8,4.4,23,157,719,21,115,89,13,0.081,0.171,0.152,0.335,0.294,0.356,0.446,0.348,115,6.1,18.9,4.2,4.9
31,110,445,7,40,38,1,0.063,0.124,0.104,0.307,0.282,0.333,0.386,0.317,102,-2.2,-1.2,14.4,2.9,32,136,530,4,34,61,3,0.06,0.111,0.08,0.295,0.27,0.31,0.35,0.287,81,-2.5,-14.2,10.7,1.4,33,147,581,8,56,58,3,0.067,0.108,0.12,0.335,0.307,0.36,0.427,0.342,114,-8.7,1.3,4.7,2.5
26,135,518,21,61,74,0,0.046,0.232,0.194,0.326,0.278,0.313,0.472,0.34,117,0.9,10.7,12.4,4.4,27,95,389,12,38,45,0,0.033,0.267,0.16,0.285,0.231,0.267,0.391,0.283,74,-0.7,-12.5,6.4,0.7,28,74,264,9,22,34,0,0.034,0.261,0.159,0.189,0.167,0.201,0.327,0.225,32,-0.2,-21.7,6.9,-0.6
26,131,535,10,56,48,0,0.099,0.108,0.109,0.275,0.26,0.336,0.369,0.317,103,-2,-0.2,-2,1.6,27,152,571,14,63,63,1,0.06,0.098,0.158,0.279,0.27,0.32,0.428,0.324,109,-4.5,1.4,-3.9,1.6,28,109,443,15,55,71,1,0.068,0.142,0.18,0.306,0.286,0.341,0.467,0.346,119,0.6,10.8,2.6,2.8
23,148,640,16,92,69,11,0.105,0.194,0.185,0.356,0.296,0.382,0.48,0.379,148,1.4,36.1,-5.7,5.4,24,79,311,11,30,38,3,0.084,0.212,0.181,0.296,0.255,0.322,0.436,0.328,111,1.7,5.7,-1.2,1.5,25,104,368,11,45,45,5,0.065,0.201,0.153,0.306,0.263,0.323,0.416,0.32,101,0.4,1,-3.2,1
25,128,443,15,47,49,3,0.131,0.26,0.175,0.277,0.225,0.327,0.401,0.324,110,-3.2,1.8,-6.3,0.9,26,115,426,16,43,47,0,0.153,0.216,0.169,0.268,0.234,0.353,0.403,0.335,116,-4.7,3,5.2,2.3,27,126,457,27,49,72,1,0.14,0.254,0.249,0.25,0.228,0.339,0.477,0.35,121,-5.5,6.5,7.3,2.9
28,152,645,22,89,100,7,0.054,0.198,0.19,0.293,0.26,0.301,0.45,0.326,110,2.2,9,0.4,3.3,29,159,676,35,101,105,7,0.049,0.209,0.251,0.323,0.291,0.328,0.542,0.367,135,3.4,30.7,10.6,6.7,30,132,543,31,72,86,3,0.094,0.199,0.251,0.298,0.28,0.354,0.53,0.369,135,-0.2,22.9,-9.2,3.2
22,28,104,0,6,5,1,0.029,0.24,0.05,0.329,0.25,0.269,0.3,0.253,57,-1.2,-6.1,0.6,-0.2,23,120,420,5,40,31,2,0.045,0.193,0.103,0.27,0.224,0.268,0.326,0.262,63,-2,-20.1,6,0,24,53,163,4,15,21,0,0.031,0.258,0.149,0.257,0.208,0.236,0.357,0.253,55,-0.2,-9.1,0.8,-0.3
27,84,288,7,27,27,6,0.059,0.125,0.157,0.251,0.24,0.285,0.397,0.299,93,1.2,-1.2,-1.4,0.7,28,103,402,5,50,31,2,0.104,0.119,0.099,0.313,0.282,0.361,0.381,0.327,110,-2.4,2.5,-4.8,1.1,29,156,532,7,52,56,3,0.085,0.139,0.114,0.284,0.253,0.316,0.367,0.299,87,-3,-11.5,-11,-0.5
31,137,529,7,33,39,1,0.081,0.113,0.082,0.282,0.258,0.324,0.34,0.299,93,-3,-7.3,-11,-0.1,32,139,591,9,75,56,2,0.076,0.118,0.101,0.347,0.314,0.375,0.415,0.348,120,-6.3,7.2,-6.1,2.1,33,132,567,5,68,39,0,0.071,0.118,0.087,0.339,0.304,0.355,0.391,0.327,107,-5.6,-0.7,-3.9,1.5
28,147,543,4,48,38,7,0.046,0.145,0.079,0.255,0.221,0.268,0.3,0.254,56,3,-23.8,18.7,1.2,29,53,214,9,28,28,3,0.065,0.136,0.201,0.258,0.258,0.31,0.459,0.328,106,0.3,1.8,4.4,1.4,30,121,508,16,67,50,4,0.073,0.165,0.172,0.274,0.252,0.308,0.425,0.312,91,-0.4,-6,14.5,2.5
